id	F1	F2	F3	F4	F5	F6	md2
S1	0.0	0.0	0.0007018775223723	0.0	0.0	0.0	a
S2	0.0	0.0	0.0	0.0	0.0	0.0	a
S3	0.0	0.0	0.0	0.0040274524308552	0.0	0.0	a
S4	0.0015488117709694	0.0	0.0	0.0	0.0	0.0	b
S5	0.240244104948522	0.0	0.0	0.0039023580205911	0.0	0.0	b
S6	0.0	0.0	0.0	0.0080842154239851	0.0	0.0	b
S7	0.0	0.0	0.0	0.0	0.0	0.0	b
S8	0.002728426395939	0.0052030456852791	0.0	0.0033629441624365	0.0	0.0009517766497461	a
S9	0.0	0.0012331180270111	0.0025053826580544	0.0	0.0010765316108827	0.0001370131141123	a
S10	0.0	0.0	0.0	0.0	0.0	0.0	a
